ID,Staff Member,Research Activity,Research Area
1022,Sterling Archer,"going on commando missions, kicking ass, performing kung-fu moves","Comedy, Animation, Espionage"
1023,Bob Belcher,"flipping hamburgers, ","Comedy, Animation, "
1024,Walt Longmire,"solving mysteries, solving crimes, finding clues, interpreting evidence","Crime fiction, Detective fiction"
1025,Eleanor Rigby,performing household chores,"The Beatles, Pop music"
1026,Mister Magoo,causing mayhem,"Comedy, Animation, "
1027,Joseph McCarthy,"fighting for democracy, promoting democracy","American history, American politics"
1028,Offred,performing household chores,"Science Fiction, The Handmaid's Tale"
1029,Hedda Hopper,"promoting conservative values, ranting about liberals, spreading political gossip","Hollywood, the Newspaper industry"
1030,Roseanne Barr,"promoting conservative values, ranting about liberals, making vulgar jokes","Televison, Comedy"
1031,Steve Guttenberg,"making dumb comedies, getting plastic surgery","Comedy, Hollywood"
